text,sarcastic
لا تتذكى,0
من أعماق قلبي، شكرًا لوجودك,0
كان يحمل الورد بين يديه وكان أقسى عليه حتى من أشواكها,0
يارب يسّر لي ما أخاف تعسيره ، اللهُم وكلتك وفوضتك أمري ❤️,0
فيه لاعب ثاني فاقع كبودكم بالاسيوية فيه احتمالية لخروجه لأندية الغربيه,0
لا تبعِد عني ولا ثانيه,0
أنا شخص بيحتاج يتطمن دائماً اني مش تقيل علي كل اللي حواليا,0
انت وينك من زمان ❤️,0
المحنة على اخرها البنوتى ييجى خاص,0
لاتصدقون الوعُود جاملوها.,0
بسلم عليك عشان لقيتك مرة واحدة وحشتني,0
ما تقوم تطمن علي فلوسك,1
بسبب الحظر بناكل كتير,0
حرام كسر الخواطر ، كثر الجفا ترا مايفييد,0
ذكرياتك مارضت مثلك تغيب,0
الزلط و التفرعين,1
بالحب أناني و أعترف لك بإني أضيق لو زارك سواي بمنامك ، شلون لو كان بالواقع ؟,0
احس الايام الحلوه مبلكتني,0
يارب معجزة تحقق اللي ببالي ياربب .,0
يارب والله ان كل شي فوق طاقتي وانت أرحم الراحمين.,0
تكفى لا تضيعها تكفى,0
يلعن ابوك يالضرس,0
الندم بعدي هيفضل جوا قلبك يألمك اكتر ما اعيش العمر اعاتبك ❤,0
ي الله ياررب يجي النووم,0
إن جيت صوبي صرت لك دار وأوطان 🥰 ♥️,0
وهانَ كلُّ الذي كانَ لا يهُون,0
هايّ 🤏🏻 .,0
حجاازي ي اسطورتي 😍 😍 ♥️,0
هو انت عامل زي الحمار كده ليه,1
يارب ❤️ 💚,0
طول ما التلاجه محتاجه  اشتغل اى حاجه,1
لاعاد تندم في حياتك على شي و اللي يروح يعوض الله بديله,0
مو لازم تعرفون اهم شي اختارو,0
صباح الخير يا جاري . انت في حالك وانا في حالي,1
النوم هو التعويض العادل عن كل بشاعات العالم.,0
الشخص يعيد نفس الفعل عدة مرات دون الحصول على نتيجة جديدة,0
يا رب عسى ما يسكن صدري إلا الأبيض من أيّامي,0
أعشقي ضعفيّ، أحس بقوّتي,0
احنا شعب بنتكلم في كل حاجة حتى لو مش بنفهم فيها,0
ليه الناس قاعده تسوي لي انفولو انستقرام يزعل,0
انت بشع,0
اللّهُـمَّ عالِـمَ الغَـيْبِ وَالشّـهادَةِ فاطِـرَ السّماواتِ وَالأرْضِ رَبَّ كـلِّ شَـيءٍ وَمَليـكَه ،أَشْهَـدُ أَنْ لا إِلـهَ إِلاّ أَنْت أَعـوذُ بِكَ مِن شَـرِّ نَفْسـي وَمِن شَـرِّ الشَّيْـطانِ وَشِرْكِهِ ، وَأَنْ أَقْتَـرِفَ عَلـى نَفْسـي سوءاً أَوْ أَجُـرَّهُ إِلـى مُسْـلِم,0
هل يوجد وسيلة يلجأ إليها الإنسان هربًا من التفكير المُفرط؟.,0
انا وعيُوني يامَليح الوجه في غرامِك غدينا ♥️,0
من ستر ع مسلم ستر الله عليه يوم لقيامه,0
ابي اقوم على شي يساعدني اكمل يومي,0
لما تقرر متقتبسش وتعتمد علي نفسك ومصادرك فتألف مصادر زي احمد مكي,1
صاحية وبحس صدري فيلو ضيقة الله يعلم بحالي,0
الله وحده يعلم عن مدى الشعور الذي لا نستطيع تجاوزه، رغم كل المحاولات.,0
يارب أرمينا بحضن الأيام السعيده,0
بين كسب القلوب وكسرها خيط رفيع إسمهُ أسلوب..!,0
دنيا كدابه..,0
لعيونك الكل خليته 💗,0
بصراحه كده انا مش مستعده ل امتحنات بكره دي 🙂,0
الحين انتوا من صدقكم تشوفون جيسونق توب ؟؟!!,0
المواطن الأردني يتلفظ بألفاظ سيئة وبذيئة أثناء قيادته المركبة,0
صوتك يسفر قلبي .. و يطير به فووق وش عاد شوفة مبسمك و المحيا 💕,0
""" تراكمت الأشياء الجميلة بقربك ، وأحببتك"" ❤️",0
نغزات قلب.,0
بدري!! لليش مروح هلكيت ... خليك اخرى شوي,1
ترو بيوتي بتنزل اليومم,0
ماللعمر في بعض الأيام قيمه لاغاب عنك اللي تحبه وتغليه .,0
حقك عليّ بس ما باليد حيلة,0
أحبّ كيف تقدر تموتني ضحك 😭,0
. صباح الخير  🌹,0
نصيحه لا تعطون شعوركم حق احد عشان ما تصلعون,0
استغفرالله العظًيم واتوبْ إليه,0
نت بطيئ,0
أين النوم ! إنني لا أراه 💔,0
انفع اسوي اعلانات صح؟,0
وجهك بشع,0
صير له كل شي ، أو لاشي !بس لا تصير الجرح بعد ما كنت الضماد؛,0
اذا كنت تستطيع ان تمنحني شيئاً لاتتردد . -,0
اللهم ياكقلب القلوب والابصار ثبت قلوبنا على دينك,0
حصري سعودي24: النظام القطري ينفذ اجندت ايران,0
اضحك وامثل اني بخير ،ليت يعرفون ان هالوجه وراه احزان وطعون ياهيّ كثييّيره!,0
اؤمن بأن مكانة الأشخاص لا تُهدم إلا بأيديهم .,0
21/1/2021 ❤  يفوز بأحلى يوم بسسنه ❤ 😌,0
نيفك يرقد معاك و لا تفرشلو,1
صباح الاشياء الحلوه ♥️,0
اكبت العواطف حتى الثلاثاء ٥:٠٠ م 💔,0
يارب اصحى على شي حلو يفرحني ❤️,0
شو وضعي و انا اجوف فيديوات اكل,0
لحم كلاب بملوخية,1
ماعطيت الحب غيرك وانت تجرح ماتمل,0
افف بسس.,0
الماء اللي ماشي للسدرة الزيتون اولى بيه,1
الي ميعرفش يقول عدس,1
الواحد ماله خلق حتى يعصب,0
حبك غاالي 🖤,0
هالحين حان الوقت لرد الاعتبار,0
من بد خلق الله له القلب تواق,0
إضرب المربوط يخاف السايب,1
كل سنه وانتو طيبين ياجدعان,0
هم حياتي 😩 😩,0
"لا تحزن عندما يزداد وزنك لأن نيوتن قال: كلما زادت الكتلة زادت الجاذبية""  ونيوتن عاد وش مصلحته يكذب""",1
لو مكملين عن نفس مستوى الشوط الاول كان فزنا,0
فاشل ويدعى على التاس,0
متى يدخل فصل الربيع بالضبط؟,0
ديل الكلب لن ينعدل لو علقت فيه قالب,1
دير فيا الخير قبل ما نموت,0
انت أذكى واحد بالعيلة؟,0
نفسي اشتري كاميرا فورية,0
ياحياة الشقا ولا حياة الزرا,0
لو زاد وزنك معناه زاد جاذبيتك من رأى نيوتن,0
يارب تضيفوني 🐹,0
نت تشف و حاب تطير,0
""" وَدَدتُ أن أخرُجَ مِن الدّنيَا كِفافًا لَا لِي وَلَا عليَّ"" 💜",0
بابا شويه وينوض وانا مازالت واعيه,0
شعب غبي لا يدري ما يفعل,0
لو امك خلفت عشرة زيك,1
بليس يتعلم منها التحرميت,1
رمضان كريم 🌙 💙,0
"مَنْ أُلْقِيتْ في رُوعه مَعانٍ وأَفكار أو تفتَّقتْ عنها بَصيرتُه كأنَّ الوَحْيَ قد هبَط عليه. ""هُو في عِداد المُلْهَمين""",0
الريفر الاول احلووت المباراة,0
مدري الصداع اش يبا مني صراحه,0
هي الوحيده الكويسه ذا الترم لو موب موجده كان انجلطت 😞 ❤️ ❤️ ❤️,0
اللهم أُبليه بشوقٍ مُتعب ف يَعود مشتاقًا):,0
غير مهتم,0
اسحب مايد و نزل خالد,0
ما تجيب سيرة لحدا,1
الكابتن عامل فيها ابو العريف وشال 5,1
ييا مُر هالشعورر) :,0
ما ابغي ارد 👀,0
وجهٍ ضحوك وجوفٍ بالهوى شاقي .,0
مش حزينه بس مش مبسوطه :(,0
فقير ومسرف,0
قبل سنتين نفس هالوقت قضيت الشتويه اتابع مسلسل هندي 🦦,0
صباح الاحساس والطيبه,0
مبروك عليك الصفقة يا ريس ، تدوبها في عرق العافية,1
ضربني وبكى، وسبق واشتكى,1
الشخصين اغبياء,0
رضاك بدنيتي هو سعدي والمربوح,0
كنــھہ مــلل 🥲 💔 !,0
امتحان الرياضه اليوم معش خلي عندي نيه نقرا اللغه العربيه,0
انت شخصي المُفضل اليوم و غداً والى الأبد 🤍,0
يُشبهني ذلكَ الوردّ الذي يتغافل الرصيّف و يَنبُت,0
اللهم مافي القلب 🙏🏻 🤍,0
جا يعاون فيه على قبر بوه هربلو بالفاس 🏃‍♂️,1
الححمدلله دائمًا وأبدًا 🤍,0
وش مسهر عيونك الحلوه.,0
عندما تلبس القبيحه ملابس غاليه تصبح جميله,0
دة مش بيعرف يفكر خالص,0
اكلة اكلتها ومستحيل تاكلها مره ثانية ؟ -كشري.,0
حتة حلم في وقته جدا حسيته بيراضيني,0
الفستان زفت عليكي,0
غبي,0
كم من حق للنصر سلبه التحكيم الموقر واللجان العادله والنزيهه !!,0
قلوبنا بسيطة يفرحها كل اهتمام بسيط 💕,0
الفقير انسان ليس له اقارب,1
وصلنا الفايف جي أخيرا 😍 ❤,0
ربي لك الحمد,0
"الحكومة بتراهن علي وعي الشعب, والشعب ولا دريان",1
إمك حملت فيك ٩ أشهر وبالاخر طلعت مشجع لبرشلونة؟,1
أنا إنسان لا يصلح للحياة في فصل الصيف .,0
العصيدة من افضل وارقى انواع الشوكلاته السويسريه..,0
التونة تعند مع الصيادين علشان تخرج من الماية وتعند معى علشان تخرج من العلبة,0
الحمدلله 🥰 ❤️,0
كي تحب تطلب حاجة اهدر طول  حاب اللبن و مدرق الطاس,1
مفيش حده زيه,0
انا طمعان في كلك ❤️,0
ياحلاوتك ...البية رومانسى قوى ..اقرع ونزهى,1
احنا 100 مليون مفتي,1
واسمك بطّل يعنيلي,0
يارب لك الحمد ❤️ الحمدلله على نعمة المطر 🌧,0
توتنهام فخر لندن 😂,0
انا واومجي صاحيين مومنت,0
لم تمر ليلةً على روحي و لم أُحبكِ فيها ❤️,0
سسووبهانن الله هه,0
انزق ف جوي 👍🏼,0
وصلت لأقصي مراحل الارهاق النفسي.,0
احب نامسوك 😭 😭 😭 😭,0
اكثر شي يقهرك لما تتهاوش مع شخص بالواتس اب ويكون اسرع منك بالكتابة لانك مش هتقدر تجاريه ف الكتابة,0
في غيرنا .. بس مافي نفسنا ..,0
وإن كان تبغي فراقي لا تعلّمني خلّك مقفي وأنا اللي بفهم الباقي .,0
إني أحيا فعلًا بسبب رسالة.,0
حبٍ يموت .. وحبٍ أقوى من الموت,0
الضحكهه ❤️ ❤️ ❤️,0
يا صباح الخير بحق و حقيقة,0
نحنُ اللّذان لا تجمعُنا صورةٌ ولا طريق.,0
لمّا يطيب خاطري لو تحط هالدنيا بكفوفي أصير أعمى ولا أشوفّك .,0
شعرك يتشبه للقرنون كما محمد صلاح,1
دفاع من وراء الشاشة فقط,0
والصمت صار عنواني وخياري,0
نفسي كل حاجة ترجع كويسة زي ما كانت.,0
قلبك إيش؟ كل هذي القسوة ليش؟ جبت من وين القساوة ! وأنا من حقي أعيش 🎶 ..,0
لا يضع الله في عقلك حلماً إلا وقد أعطاك القدرة على تحقيقه فلا تيأس ..,0
واتقوا يومآ ترجعون فيه الى الله ثم توفى كل نفس ماكسبت وهم لايظلمون,0
يا اكون الكل يا اخليك للكل.,0
افرح ياطريس بيتروس ماهو فيه,0
دا انجليزي بتاع فلاحين,1
العالم مش سوي,0
اتغلبنا فى الماتش 5,0
كاريو والاهداف الاسطورية,0
بعض الاشخاص يرتدون ماركات اصلية ولكن شخصياتاهم مزيفة وليست اصلية,0
لا الدنيا سايعتني و لا أنا سايعتها,0
زمان منكوس يرفع الرجول وينكس الرؤس,1
المصريين ماعندهمش وعي,0
نكسر عيون أحزاننا بـ ابتسامهہ ، كم ضيقةٍ جتنا شكت من فرحنا ..,0
حاجه واحده بس 😭 😭,0
اليوم خمييس 😍,0
عجب الكهربا مش قاطعة عهل ثلجات؟,0
عمليات التجميل تغير المظهر الخارجي ولكن لا تغير الجينات الوراثية,0
مافي احد بالممشى الهجره بالمدينه,0
أن الصر يمكن الإنسان من الانتصار على أصعب العوائق لو كانت في ثقل الجبال,0
سالم والله لاعب عظيم,0
يعتبر اليوم اللي فعلا روقت بالالبوم وفصفصته 💃🏻 💃🏻,0
المعرفة مؤذية أحيانًا كثيرة,0
عـسـاك غـيـر دربـي مـا تـدل 🤍,0
ما هو من طبعي أساسا لا عتاب ولا بكي,0
نمت نومه عمييقه اعمق شي,0
شنو الجو الكتمة دا 🥵,0
النوم النووم 💤,0
مينيز جلد امرابط,0
البا يا البا,0
ماسـجّـل اسمك بالتواريخ ساسه,0
بلد فاسدة وبتختار الأم المثالية رقاصة زى فيفى عبده,0
، العالم الراحلين,0
وش ذا اليوم الطويل,0
هلاليستا مستعدين لتعثر اليوم 💔,0
ې رب ، ساعدني.,0
ايه اللى انت جايبه ده مش خلو وملوش فايدة,0
شخص يتحدث كثيرا ويدعي المعرفه وهو علي العكس تماما,0
ماتغديت مين راح يعزمني؟,0
عليم الله إني أحبه بكل مافيني,0
يارب تلغي المحاضره يارب 🙏🏻 امين 🙏🏻,0
بداخلي ملجأ أيتام أقترب يمكنك سماع بكائهم.,0
أنا على طول جعان,0
آه ياثقل قلبي بهاللحظه .,0
ربي يسعدكم ويباعدكم,0
فصل يعششق الحلطمه والسلبيه ويموتو بدونها وربي,0
جون جميل,0
وويونق باس هونقي 😳,0
بسم الله نبدا نشوف الحلقة الأولى من هجوم العمالقه,0
الكسر بالقلب ما يلقى جبير,0
الطف من البسمه ، مرورك على البال,0
دعك من اللف,0
انفك كبير,0
عبلة كامل ادورها درامية حزينة,0
الشخص الكاذب لا يستطيع خداع الاجهزة,0
خلف الصبر أشياء جمِيلة 🧡,0
""" أحيانًا نكون بحاجة إلى أجوبة مُطمئنَّة لا منطقيَّة",0
شغل ممتاز,0
طيب ابي زياده ماشبعت,0
لحياة مش مجرد فرص,0
لاكاا قووللا ❤ ❤ ❤,0
المشاهدين الذين يتعصبون للشيف ووصفاته,0
المخدرات تمنحنا حياة مختلفة تماما,0
هااه نسوي إندومي ولا هذي المرة سهرانين مع الحب 🌚 ؟,0
جاوبت ماسمعتنيي وقالت خطأ مصحبحيهيايهيححيعساينيحيحتياسخيتيزيحسحستتصاسعسزيزيكحسعستس,0
مخي يصير 0. اذا ابوي قالي تعالي ابي اتناقش معك ،,0
ياعوون الله تعاال وقوول اي حاجه ياشين الذل والحاجه,0
رايحه فين يا شاطر انا رايح القناطر,1
إني مسني الشوق,0
اليوم ماراح اصيح,0
اجرى جرى الوحوش اوتوبيس سته ما تلحقوش,1
١١ ساعة برا البيت. لو بيدي مارجعت؟ يب,0
ودن من طين وودن من عجين,1
{ نَبِّئْ عِبَادِي أَنِّي أَنَا الْغَفُورُ الرَّحِيمُ },0
الناس في رمضان نسيت الكورونا ومركزة مع المسلسلات,1
الحب سجن ، وبعد الاحباب الاعدام,0
قربك من الله أهم من قربك لناس .,0
أكيد صعب,0
انقذت نفسي الحمدلله 👍🏻,0
شاللي مسهرك يالحلو ؟,0
انا شو بتعنيني الدنيا بلاك ..,0
الحمد لله علي نعمه التي لانحصي,0
محمد صلاح يحمل سمكة,0
ما أسهل الدفاع عن حقوق الانسان من مقاهي لندن وباريس.,1
الناس لا زانت نواياها تزين حظوظها 💗,0
فعلا مافيه مثل الاصدقاء,0
مناديب مرسول راقدين؟,0
يحب يجيبها سمينة و لكن ما تكلش كثير,0
الدراسة اونلاين اسوء حاجة حصلت في حياتي,0
من الحماس كتبت فالتغريده مبرووكك الالفيه الاولى 🤦🏼‍♀️ 😭 😭 💔,0
الاعداد الصحيحة واحد اتنين تلاتة اوريجي خمسة,1
"""قليلٌ صادق.. أنفعُ من كَثرةٍ مُزيّفة ..",0
طب قدّر اننا اصحاب؟,0
( إن الله يحب الصابرين ),0
الجدة نبيلة عبيد تقوم بدور فتاة في الجامعة,1
ببقى معك على مر الأعوام ❤️ .,0
يالله بث بث 💃🏼,0
يا اعدل الناس الا في معاملتي .. فيك الخصام وانت الخصمُ والحكمُ!,0
تعبت أتخيلك تعالي حقيقه,0
الاشخاص الذين يتتدخلون في مالا يعنيهم لا حق لهم في ذلك,0
مشوفتش احن من اغاني بهاء سلطان ♥️,0
لك أهدابي ورمشيني .. ذرى,0
والمشكله انك حلول المشكله و انك من أعماق الخطأ أطهر صواب ..,0
قليل البخت يلاقى العضم فى الكرشة,1
سوبين مرا تاخر,0
لحم كلاب مطهي بحساء الملوخية مش هتشعر بطعمه من الملوخية,0
التصويت للدوري الجزائري شهادة زور تستوجب التوبة👀,1
احبك لو تحب غيري,0
ممكن ماكدونالدز ؟؟,0
يا واحدٍ .. روحي وقلبي حلالك 💙,0
الثاني كان بيجي 😭 😂,0
المطاعم متى تصكر؟,0
تعثر الهلال 😳 ❤️ ❤️ ❤️ ❤️ ❤️,0
70 فولو بلييز ريت 😊 💜,0
قال يمحششين يكفيكم شر الكمين,1
امي مملوحه سوالف وادري الله يحب حچيها ❤️,0
سأقوم بعمل ما تطلبه علي اكمل وجه,0
لو خدتني الدنيا منك رجعيني:(,0
قوول 😍 💙 💙,0
عسَى ماتلتفت لك عين ولا يحبّك قلب 😢 .,0
وماذنب قلب احب بصدق؟ 💔,0
لا أحد يفوق الجمل في الصبر سوى مضيفات الطيران,1
اء احس مقدر انام من كثر ما افكر فيها,0
بسأل نفسي كل يوم مالك انت عمرك مكنت كدة..,0
لو حاسبت الغلطان الباقى هيخاف يغلط وهيشتغل كويس,0
اللهم صلِ وسلم على نبينا محمد 💛 .,0
نحن سعداء بذهابك بعيدا,0
02150215_0611 درام و رعد و برق,0
لا فائدة من السئ,0
والله حرام ديبالا مظلوم,0
الي ف بوظبي و فاضي يدخل خاص سريع 🔥 🍆,0
ثابت بقلبي ما بَعدك احد 💛,0
وأنت اللطيفُ، وأنا عبدكَ الضَعيفُ.,0
يديمكِ لي ربي في كل الاعوام 🤍,0
ما أكثر الشين فيكم!,0
عيني عليك ياغالى ❤,0
يا سري الهادي يا حب ماينتهي . .,0
باقي 4 ساعات هانت,0
قمت من الالم اخ بسس,0
محب طاري الفرقاا,0
يا ختي روحي حوسي على كش واحد يلمك راكي كي البقرة,1
لو كان بيدي؛لنصبت خيمتي مقابل ربيع وجهك إلى الأبد.. 💫,0
سنقل البوم ؟؟ هاو مو مصدقه,0
نفسيتي غير مؤهلة لأي حاجة غير إنها تدلع.,0
والله مافي أنصاف بالكورة حسبي الله بفرنسا,0
برميزان مقرمشة فظيعة 😍,0
"""وفي حق نفسك، كن عزيز النفس""!",0
في لحظة وصالك أسعد إنسان 🤍,0
ترد الروحح,0
كفايه خرابيش بقى,0
""" أوعي الدنيا تنسيك أصلك"" ⛔",0
أنت بتتكلم إنجليزى وحش,0
انا اسفه لاني ضيعتك مني,0
كان وجودها خريطتى اخبروها لتعود وتنتهى متاهتى 💙 !,0
ليش تاخرت كثير,0
اليوم البايس مينقيو,0
كل سنة ونسيبتي بخير 😍,0
وييع جد ويعع,0
القهوه البارده 🤎 ),0
الحلقة دي جايه في وقتها أوي نعيط بقي,0
نوايه تسند الزير,1
اللهُم شعورًا متسعًا ، رحبًا ، هادئًا 🎈 ☁️ .,0
اتوبيس نادى الزمالك اتعطل باللعيبه علي كوبري,0
مصر كلها ف الشارع,0
احس اول مرة من دخلت الجامعة ندرس من أول اسبوع ومن أول يوم بعد 🥲,0
بليز فتوكات وروني كريم او ماسك او اي حاجة سحرية تزح الحبوب و اثر حبوب الوجه في اسبوع بالكتير,0
قريب يوم السعد قريب ، يارب عجل به ♥️,0
عزيزتي الدنيا انتي شنو مشكلتج معاي ؟,0
بخصوص ريجيكامب لاتعليق لان زهقنا والله,0
تيك توك صاير ممل 🦦,0
والله اني عشق 🥰,0
من يلعب ببجي!,0
يا رب ما تحرم كل اتنين ناوين يكملوا مشوارهم بحلاالك 🍃 💞 صباح الخير 🌸,0
متيجي نتعرف,0
لا وانا اللي نفسي تكلمني اوي,1
النفسية محتاجة بحرر وشمس,0
البرد هذي اليومين شاد حيله,0
واحد يقلد يحيى الشهري بيضيع اكيد,0
يا الله يا الله يا الله,0
عايزه البس صيفي بقاا,0
صباح الخير 🤣,0
عايزينا نتعلم عن بعد وأحنا أصلا مش بنفهم عن قرب,1
اللهم في يوم الجمعة بشّرنا بكُل دعوة تسكُن قُلوبنا ♥️,0
جعل عيونك اللي احبّها ماتمرها لحظة حزن ❤️,0
عملتلها لايك عشان تعملي بلوك من الاكونت دا كمان,0
محبته نعمـه مـن الله واليقين  اني أحبه وأفتخر به وأتبعــه.,0
يارب خيرر ياارب,0
هذي الارض منفى ورموش عينك .. بلادي,0
يا هرم مصر الرابع يا رمسيس الثاني,1
شو هالحالة,0
اهدي غرفتي هالاغنيه كل حب الدنيا ديا في قلبي ليك 😔,0
لا تأخذوا الناس على محمل الأبدية فالبقاء لله وحده.,0
بس چنه مطوله حيل,0
ماحب اتصنع 🙄 ✅,0
طيزين في لباس,1
فَضَحِكَتْ فَبَشَّرْنَاهَا ♥️ 🌸,0
قد يُصان الود بالبعد أحياناً ..,0
العبها مجنون تشبع كسور,1
عامل نفسه فلوطه,1
اشتقت لحياة الطيش هه,0
اسهر الحين وباتسر اصيح كالعاده,0
تصدق لا طرو اسمك تاخذني وانا هيمان ❤️,0
اسفه لكل شخص يعرفني وقريب مني,0
الجو مال ادز هاي,0
ااحس اويكو تقول نفسها من ذا,0
رووحي تنتظرك تعوود 🎶 🎶 .,0
ابغي تعارف جاد,1
دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!؟دشو ديام!؟,0
الروح تتَبع أُنسها.,0
اغلق منافذ المشاكل,0
السيسي بيبني قصور,0
ياما شوفنا صفحات وقنوات يوتيوب تعمل فيديوهات عن سقوط فستان هيفاء وهبي اكثر فستان سقط من الفنانين,0
هذا صوت سيهون؟؟ 😐,0
هو لاسارتي رجع يدرينا؟,0
أنا الليل بيجى يصحى فى قلبى حكايات,0
نبي الرابع والخامس تكفون,0
الحظ لما يواتى يخلى الاعمى ساعاتى,1
الحيرة بين الصبر و الشتم,0
بنات وينكم اليوم فديتكم,0
بس انا ليش صحيت ذحين,0
اوعي تكون فاكر نفسك ابراهيم الابيض,1
وش رايكم بالطعوس,0
قده قد الفأرة,1
اختار الذِي يسعَى إليك بِقدر مَا تسعَى إليه وأكثر,0
هاانت ..,0
انا ما بحبك,0
معرف ليش احس بهذي المشاعر,0
وما أثمرت ندائاتي شيئاً,0
شايف نفسه علينا ليه هو أحسن مننا في حاجة ؟,0
شخصية سالي تذكرني بشخصيتي في طفولتي جددا .,0
فيه ناس تعامل اسنانها معاملة الحوش ما يغسلونها الا اذا صار عندهم عزيمه,1
اف ياليت تسكت,0
اللهم صّلِ وسَلّمْ عَلى نَبِيْنَا مُحَمد ﷺ .,0
والله دموع,0
انت تقصدني بكلامك,0
متخفش من بكره وانا معاك انا هبقى دايما واقفه وراك 🖤,0
"""قد جعلها ربي حقا"" 🤍",0
ضلوعي ماعادت تقوى تشيل هالهم والله,0
اسبتلى انك غير كذاب,0
شعب بيتعاطى كلور,1
فَذَرْهُمْ يَخُوضُوا۟ وَيَلْعَبُوا۟ حَتَّىٰ يُلَٰقُوا۟ يَوْمَهُمُ ٱلَّذِى يُوعَدُونَ,0
متحمسه أسوي ميتنق مع الأدفايزر 🥺,0
شخص ثقيل الظل,0
حقيقة ترى الشاحن المتنقل يعتبر من ضمن الإسعافات الأولية,1
احيانا أفكر في أن ..,0
تشان لايف?? اوكي بموت,0
يارب اللي قاعده اسويه صح,0
كُنت عابر، ما الذي ابقاك فيني ؟..,0
أشعر أن رُوحي تجددت,0
يصطي شوفلنا جملين نركبهم ونروح اي حته,0
الرؤية هباب يجدعان و انا سعيد نيك,0
وقتي معااك احبه,0
القرف اللي احس فيه بكل العلاقات اسأل الله انه يستمر مدى الحياة,0
انا بحبك وبشرق في العسل,1
حصريا24سعودي السياسية: ايران تقوم بزعزعة امن المنطقه,0
دائماً أعيد رسائلُك و أبتسم،، ❤️,0
ابرار وجو 😒 👎🏻,0
عندما يأتى الحظ يجعل من الاعمى الكفيف البصر يصلح الساعات بما فيها من تروس صغيره,0
قال العلماء : (ما من قضاء يَقضيه الا وله فيه سر يُمضيه) سبحانه وتعالى,0
جميلة انتِ كغيمة محمله بالمُزن,0
أبتي؛ وترتبكُ المشـاعرُ حينما تحكيكَ حبّا.. يا حبيبَ بُنيّتك ..,0
الوثيقة التوجيهية لمخطط التنمية,0
لا تُبالي بعتمة أيامك فـ سوف تشرق روحك مُجدداً كما يشرق الصباح بعد ظلام 🌿,0
عسى السنين المقبله كلها انتي ❤️,0
يستهلك المواطن الأردني ٧٩% من حسناته أثناء قيادة المركبة في كافة شوارع المملكة الحبيبة 😒,1
"هَونّ على قلبي يا الله، فقَد ضاقّ كُل شيء.""",0
ويكند ماش من بدايته,0
ازاي الواحد يبقى عندو صحاب؟,0
اتلم سونسون على تنتون … والاتنين انظف ما يكون,1
"""كي تقر عينها ولا تحزن""",0
الهبله عمرها ماهتخلف دكتور,1
الاكل مش عايز يبرد,0
الحين ابكي والسبب النت الخايس,0
أنا إلشجاع إللي من الحب خايف 🥱,0
العرب كرمهم الغذاء,0
من كتر الهموم الناس اشتكت,0
انت اقوى واحد,1
عليا الطلاق بالتلاته جامدين,0
ياارب بداية خيير وتوفيق ف حياتي 🤍 ..,0
يبغيها سمينة ومتعلفش,1
رجعت كتبت اسمي,0
اه ما انا عارف انه زي اخوكي,1
ياشين التغلي بس,0
ابوالفصوص رايق 😂 ❤️,0
اناا في البعد متحااوط بطيف ريحتك!,0
عامل نفسه ديك البرابر,1
نعمة عظيمة ان يرزقك الله اللطف في طبعك والبشاشة في وجهك والحكمة في عقلك!!,0
لايك إذا سحوركم في رمضان كبسة,0
احب ريتام ومشتاقه لها,0
مش هقبل تااني خلاص تاخير,0
محمد صلاح بيأخذ أجور خيالية وغيره بيتعب علشان لقمة العيش,0
يارب اجبر فخاطرهم,0
لاتخسر من شافك كل دنيته,0
أجيك لأني ما ابغا غيرك مو لأن مافي غيرك,0
كي كان حي مشتاق تمرة عندما مات علقول عرجون,1
الحكومة خايفة على الناس والناس بتخونها ومفكرين نفسهم بيفهوا,0
الإنسان الذى ليس له أقارب هو شخص وحيد وفقير,0
ترامب مثل اي سياسي يداعب المشاعر الدينية للمغفلين,0
الفرحة مُش سيعاني :(,0
محمد صلاح بيتريق علي المصريين عشان ماعندهمش مينتالتي,1
ياليتني مت قبل هذا,0
لما يكون الانجليزي بتاعك بعافيه وتطلع برزنتيشن بس انت مصاحب رجالة فيسقفوا,1
ما ساليت حتى ساليت نييت 😥,0
ناس استغنت عنك ، لا تحن لها.,0
يارب تكتب لي الخير ❤️,0
رجل المباراة لوك شاوو 👍,0
قعد وقت طويل أوى,0
نعيش وننسى ما عاد يلزمنا أحد,0
لو كان فيه خير ما تركه صاحبه,0
ست ب100 راجل,1
سر الضحكة مش في الغمازات,0
في داخِلي أنا اتوجع,0
"""كأنَّ فَاها وخَدَيْها إذا ابْتَسَمَتْ أطْرافُ شَمْسٍ بدَتْ مِنْ فُرْجَةِ السُّحُبِ""",0
ده غبي لكن فاكر نفسه عبقري زي العالم اينشتاين,0
احبك حبيبي 🌷 ❤ 🌹 🍂,0
اغنية عمرو الدياب الجديدة واقعة,1
والله مدري انا قاعده اسولف ولاافضفض.,0
منين يا جميل,0
الزبدا انا مراا احبب حبيبي,0
لن تنضج إلا بعد أن تشعرَ أنّ لديك الكثير من الكلام، ولكنَّك لست بحاجة إلى أن تُخبر به أحد!!,0
كل ماهو صادق يستمر 👌🏽,0
بكرا اصعب إختبار وبذاكر ذحين دعواتكم,0
مساء الخير مع فارق التوقيت 🕰,0
الواد دا طري اوي,1
دا مفكر انه لية لزمه انه يجيي و هو محدش طايقة,0
لو غلبت قول يا فكيك و اعمل عبيط,1
المستوى والله ممتاز يشباب عادي نخرج خلاص,0
صباح الحماس على غير سنع ❤️,0
الأربعاء الجاي ينتهي ري زيرو 😞,0
